AGENCY SERIAL NUMBER	LIST SERIAL NUMBER	FREQUENCY	EXCLUDED FREQUENCY BAND[01]	EXCLUDED FREQUENCY BAND[02]	STATION CLASS[01]	STATION CLASS[02]	STATION CLASS[03]	STATION CLASS[04]	STATION CLASS[05]	STATION CLASS[06]	STATION CLASS[07]	EMISSION DESIGNATOR[01]	EMISSION DESIGNATOR[02]	EMISSION DESIGNATOR[03]	EMISSION DESIGNATOR[04]	EMISSION DESIGNATOR[05]	EMISSION DESIGNATOR[06]	EMISSION DESIGNATOR[07]	TRANSMITTER POWER[01]	TRANSMITTER POWER[02]	TRANSMITTER POWER[03]	TRANSMITTER POWER[04]	TRANSMITTER POWER[05]	TRANSMITTER POWER[06]	TRANSMITTER POWER[07]	EFFECTIVE RADIATED POWER[01]	EFFECTIVE RADIATED POWER[02]	EFFECTIVE RADIATED POWER[03]	EFFECTIVE RADIATED POWER[04]	EFFECTIVE RADIATED POWER[05]	EFFECTIVE RADIATED POWER[06]	REQUIRED DATE (YYYYMMDD)	EXPIRATION DATE (YYYYMMDD)	REVIEW DATE (YYYYMMDD)	AGENCY	BUREAU	COMMAND	SUBCOMMAND	INSTALLATION FREQUENCY MANAGER	OPERATING UNIT[01]	OPERATING UNIT[02]	USER NET/CODE[01]	TX ANTENNA COORDINATES	TX AUTHORIZED RADIUS	MAJOR FUNCTION IDENTIFIER	INTERMEDIATE FUNCTION IDENTIFIER	DETAILED FUNCTION IDENTIFIER[01]	ORIGINATOR
EUR 057182		K2602.5			FX	FX	FX	FX	FX	FX	MOP	100H00A1A	1K10F1B	2K80J2B	3K00J2B	3K00J2D	3K00J3E	3K00J3E	W400	W500	W500	W500	K1	K2	K2									20211231	USA		USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E	100B	C3	COMMUNICATIONS	MARS	
EUR 147072		K6911.5			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 147073		K10165.0			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 147102		K11455.5			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 124087		K13874			ML							3K00J2D							W400															20220630	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492601N0073506E	5B	SUSTAINING OPERATIONS	TRAINING		
EUR 147074		K14488.5			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 147075		K14665.0			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 124088		K14902			ML							3K00J2D							W400															20220630	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492601N0073506E	5B	SUSTAINING OPERATIONS	TRAINING		
EUR 147076		K16041.0			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 124089		K20408.5			ML							3K00J2D							W400															20220630	USAF		USAFE	435AGOW	RAMSTEIN	1CBCS			492601N0073506E	5B	SUSTAINING OPERATIONS	TRAINING		
EUR 147077		K20975.0			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 147101		K20995.5			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 147078		K24560.0			FX	FX	FX	FX				2K70J3E	3K00J2D	1K32F2B	100HA1A				W400	W400	W400	W400				59	59	59	59					20211231	USA	AC	USAREUR	2D SIG BDE	2D SIG BDE	ARMY MARS			492600N0073600E		C3	COMMUNICATIONS	MARS	
EUR 014301		K27510			FB							25K00F1D							W2															20211231	USAF		USAFE	86AW	RAMSTEIN	86SVS			492647N0073607E		SUSTAINING OPERATIONS	ADMINISTRATIVE	UNLICENSED DEVICE	
EUR 144025		M30.1			ML							16K0F3E							W3							52.8								20240227	USAF		USAFE		RAMSTEIN	786 CES/CED			492547N0073645E	25T	SUSTAINING OPERATIONS	EMERGENCY SERVICES	EOD	
EUR 184423		M30.175			ML							16K0F3E							W5															20220531	USAF		USAFE	3AF	RAMSTEIN	435SFS			492622N0073605E	10B	GROUND OPERATIONS	TRAINING		
EUR 164021		M30.3			ML							16K0F3E							W5															20210131	USAF		USAFE		USAFE	435CRS			492557N0073706E	50B	SUSTAINING OPERATIONS	MAINTENANCE	COMMUNICATIONS	
EUR 137072		M30.8			MA							25K0F3E							W50															20160731	USA		VCORPS	12AVNBDE		3-58AVNBN			492408N0073331E	50B	AIR OPERATIONS	AIR/GROUND/AIR COMMUNICATIONS		
EUR 134012		M32.125			FX							10M71W0N							W0.02															20211231	USAF		USAFE		RAMSTEIN	86SFS			492552N0073617E	1T	SUSTAINING OPERATIONS	LAW ENFORCEMENT	SURVEILLANCE SYSTEMS	
EUR 164022		M33.525			ML							16K0F3E							W5															20210131	USAF		USAFE		USAFE	435CRS			492557N0073706E	50B	SUSTAINING OPERATIONS	MAINTENANCE	COMMUNICATIONS	
EUR 164023		M40.4			ML							16K0F3E							W5															20220531	USAF		USAFE		USAFE	435CRS			492557N0073706E	50B	SUSTAINING OPERATIONS	MAINTENANCE	COMMUNICATIONS	
EUR 194401		M40.800			ML							16K0F3E							W5															20220531	USAF		USAFE	3AF	RAMSTEIN	435SFS			492622N0073605E	10B	GROUND OPERATIONS	TRAINING		
EUR 054014		M75			ALA							2K60A9W							W3							41.8								20251231	USAF		USAFE	USAFE	RAMSTEIN	86CS			492617N0073805E		AIR OPERATIONS	NAVAIDS	ILS	
EUR 054308		M75			ALA							2K60A9W							W3							41.8								20251231	USAF		USAFE	86AW	RAMSTEIN	86CS			492750N0073413E		AIR OPERATIONS	NAVAIDS	ILS	
